Axis1,Axis2,Axis3,label_name
-0.637,0.367,0.262,grazing
-0.691,0.379,0.203,grazing
-0.555,0.359,0.258,grazing
-0.887,0.348,0.113,grazing
-0.879,0.363,0.094,grazing
-0.758,0.461,0.176,grazing
-0.676,0.422,0.234,grazing
-0.734,0.34,0.129,grazing
-0.848,0.281,0.055,grazing
-0.766,0.289,0.176,grazing
-1.07,0.445,0.191,grazing
-1.04,0.434,0.098,grazing
-0.859,-0.055,-0.012,grazing
-0.457,-0.016,-0.07,grazing
-0.523,0.211,0.25,grazing
-0.73,0.379,0.164,grazing
-1.05,0.352,0,grazing
-0.719,0.082,0.051,grazing
-0.691,0.121,0.207,grazing
-0.781,0.164,0.094,grazing
-0.953,0.113,0.031,grazing
-0.949,0.09,0.047,grazing
-0.891,0.125,-0.043,grazing
-0.688,0.09,0.215,grazing
-0.652,0.086,0.211,grazing
-0.727,0.145,0.219,grazing
-0.762,0.055,0.195,grazing
-0.754,0.09,0.176,grazing
-0.629,0.168,0.215,grazing
-0.711,0.164,0.09,grazing
-0.754,0.293,0.277,grazing
-1.1,0.332,0.207,grazing
-1.03,0.504,0.18,grazing
-1.07,0.305,0.039,grazing
-0.637,0.234,0.27,grazing
-0.539,0.141,0.172,grazing
-0.457,0.203,0.289,grazing
-0.664,0.484,0.238,grazing
-0.992,0.461,0.223,grazing
-0.711,0.434,0.547,grazing
-0.977,0.387,0.242,grazing
-0.723,0.293,0.277,grazing
-0.82,0.305,0.121,grazing
-0.695,0.242,0.133,grazing
-0.75,0.273,0.238,grazing
-0.633,0.359,0.285,grazing
-0.93,0.332,0.125,grazing
-0.719,0.258,0.277,grazing
-1.07,0.387,0.273,grazing
-1.15,0.633,0.23,grazing
-0.949,0.473,0.199,grazing
-0.629,0.133,0.156,grazing
-0.234,0.105,0.188,grazing
-0.773,-0.047,0.145,grazing
-0.703,0.746,0.355,grazing
-0.98,0.246,0.066,grazing
-0.555,0.02,0.332,grazing
-0.91,0.133,0.184,grazing
-0.758,0.176,0.285,grazing
-0.926,0.262,0.188,grazing
-0.988,0.246,0.051,grazing
-0.754,0.305,0.148,grazing
-0.645,0.176,0.195,grazing
-0.668,0.117,0.188,grazing
-1,0.266,0.207,grazing
-0.949,0.254,0.383,grazing
-1.03,0.242,0.148,grazing
-0.664,0.203,0.211,grazing
-0.609,0.168,0.207,grazing
-0.91,0.191,0.113,grazing
-0.766,0.262,0.223,grazing
-0.773,0.184,0.156,grazing
-0.598,0,0.176,grazing
-0.887,0.145,0.113,grazing
-0.891,0.23,0.133,grazing
-0.82,0.348,0.25,grazing
-0.738,0.191,0.234,grazing
-0.652,0.18,0.277,grazing
-0.859,0.27,0.219,grazing
-0.703,0.156,0.305,grazing
-0.891,0.223,0.227,grazing
-0.668,0.152,0.289,grazing
-0.809,0.215,0.285,grazing
-0.953,0.203,0.191,grazing
-0.965,0.094,0.254,grazing
-0.992,0.086,0.277,grazing
-1.1,0.324,0.305,grazing
-0.906,0.273,0.359,grazing
-0.91,0.16,0.207,grazing
-0.609,0.109,0.156,grazing
-0.383,0.172,0.242,grazing
-0.371,0.27,0.164,grazing
-0.832,0.305,0.234,grazing
-0.945,0.293,0.281,grazing
-1.16,0.223,0.059,grazing
-0.742,0.152,0.301,grazing
-0.602,0.113,0.191,grazing
-0.566,0.352,0.336,grazing
-1.02,0.41,0.297,grazing
-0.957,0.344,0.23,grazing
-0.844,0.309,0.203,grazing
-0.609,0.23,0.191,grazing
-0.664,0.164,0.145,grazing
-0.852,0.309,0.148,grazing
-0.633,0.371,0.383,grazing
-0.938,0.535,0.219,grazing
-0.613,0.363,0.363,grazing
-0.762,0.211,0.145,grazing
-0.973,0.105,0.102,grazing
-0.746,0.137,0.195,grazing
-0.871,0.328,0.422,grazing
-1.16,0.594,0.215,grazing
-1.03,0.465,0.254,grazing
-0.762,0.113,0.32,grazing
-0.355,-0.031,0.301,grazing
-0.391,-0.121,0.371,grazing
-0.602,0.148,0.324,grazing
-1.15,0.594,0.395,grazing
-1.06,0.336,0.324,grazing
-0.672,0.297,0.305,grazing
-1.05,0.18,0.031,grazing
-0.574,0.066,0.402,grazing
-0.754,0.09,0.148,grazing
-0.504,0.211,0.336,grazing
-0.738,0.398,0.25,grazing
-0.895,0.328,0.203,grazing
-0.859,0.344,0.457,grazing
-0.871,0.379,0.332,grazing
-0.918,0.352,0.219,grazing
-0.758,0.227,0.344,grazing
-1.04,0.406,0.375,grazing
-0.98,0.664,0.344,grazing
-0.883,0.094,0.254,grazing
-0.672,0.035,0.262,grazing
-0.715,0.109,0.246,grazing
-0.68,0.137,0.32,grazing
-0.703,-0.07,0.324,grazing
-0.645,0.141,0.289,grazing
-0.699,0.035,0.266,grazing
-0.824,-0.098,0.121,grazing
-0.922,-0.027,0.09,grazing
-0.848,-0.109,0.297,grazing
-0.711,0.055,0.246,grazing
-0.828,0.031,0.266,grazing
-0.895,0,0.227,grazing
-0.852,-0.012,0.18,grazing
-0.793,-0.047,0.188,grazing
-0.762,0.023,0.16,grazing
-0.828,-0.008,0.117,grazing
-0.684,-0.105,0.352,grazing
-0.605,0.105,0.172,grazing
-1.01,-0.051,0.074,grazing
-0.938,0.039,0.105,grazing
-1.07,-0.105,0.043,grazing
-0.77,0.031,0.25,grazing
-0.746,0.234,0.242,grazing
-0.758,0.309,0.258,grazing
-0.816,0.211,0.238,grazing
-0.77,0.184,0.234,grazing
-0.746,0.148,0.176,grazing
-0.82,0.129,0.113,grazing
-0.828,0.223,0.211,grazing
-0.797,0.156,0.328,grazing
-0.766,0.344,0.156,grazing
-1,0.348,0.07,grazing
-0.754,0.281,0.063,grazing
-0.59,0.195,0.246,grazing
-0.543,0.168,0.16,grazing
-0.723,0.184,0.137,grazing
-1.09,0.188,0.008,grazing
-0.766,0.219,0.309,grazing
-1.03,0.445,0.223,grazing
-0.883,0.777,0.277,grazing
-0.699,0.461,0.145,grazing
-1.32,0.043,-0.016,grazing
-0.684,0.113,0.211,grazing
-0.852,0.117,0.238,grazing
-1.24,-0.031,0.121,grazing
-0.824,0.355,0.125,grazing
-0.156,0.535,0.27,grazing
-0.383,0.078,0.16,grazing
-0.367,0.168,0.227,grazing
-0.938,0.094,0.039,grazing
-1.17,0.059,0.012,grazing
-1.15,0.133,-0.121,grazing
-0.863,0.242,0.199,grazing
-0.711,0.164,0.207,grazing
-0.805,0.305,0.152,grazing
-0.75,0.195,0.133,grazing
-0.707,0.086,0.16,grazing
-0.953,0.375,-0.066,grazing
-0.605,0.129,0.223,grazing
-0.934,0.262,0.102,grazing
-0.777,0.289,0.125,grazing
-0.785,0.527,0.148,grazing
-1.11,0.578,0.121,grazing
-1.15,0.379,0.047,grazing
-0.664,0.277,0.094,grazing
-0.426,0.02,-0.008,grazing
-0.66,0.586,0.023,grazing
-0.691,0.285,-0.105,grazing
-0.465,0.133,0.199,grazing
-0.59,0.27,0.07,grazing
-0.711,0.375,0.129,grazing
-1.03,0.422,0.008,grazing
-1.05,0.324,0.16,grazing
-0.973,0.59,0.281,grazing
-0.934,0.363,0.086,grazing
-0.848,-0.113,0,grazing
-0.789,-0.039,0.109,grazing
-0.621,0.246,0.234,grazing
-0.664,0.414,0.332,grazing
-0.715,0.242,0.215,grazing
-0.727,0.094,0.254,grazing
-0.992,-0.031,0.082,grazing
-0.84,-0.066,0,grazing
-0.766,0.074,0.168,grazing
-0.664,0.191,0.289,grazing
-0.711,0.363,0.277,grazing
-0.84,0.223,0.25,grazing
-0.902,0.176,0.273,grazing
-0.781,0.262,0.281,grazing
-0.977,0.258,0.289,grazing
-0.84,0.48,0.363,grazing
-0.699,0.309,0.438,grazing
-0.91,0.254,0.219,grazing
-0.949,0.289,0.148,grazing
-0.496,0.25,0.418,grazing
-0.594,0.188,0.219,grazing
-0.543,0.266,0.301,grazing
-0.973,0.191,0.152,grazing
-0.637,0.273,0.441,grazing
-0.945,0.43,0.266,grazing
-0.746,0.5,0.344,grazing
-0.82,0.27,0.16,grazing
-0.875,0.25,0.277,grazing
-1.22,0.242,0.281,grazing
-1.08,0.207,0.242,grazing
-0.773,0.105,0.164,grazing
-0.586,0.344,0.273,grazing
-0.48,0.281,0.215,grazing
-0.477,0.074,0.246,grazing
-0.57,0.125,0.309,grazing
-1.18,-0.02,0.125,grazing
-0.984,-0.133,0.301,grazing
-1.09,0.07,0.211,grazing
